Id,SalePrice
1461,175646.0207622169
1462,178056.84931896528
1463,178858.4580686635
1464,179593.6000516727
1465,179537.30858773785
1466,179727.3728483361
1467,178559.066012775
1468,177758.7046182193
1469,179341.88398492208
1470,175767.45526380194
1471,180662.79470381784
1472,174183.33093870417
1473,173575.19182392224
1474,177685.96343461573
1475,176603.22946526323
1476,191937.32066435445
1477,184083.18573239466
1478,186322.92968932597
1479,186828.75732237438
1480,204604.97463009437
1481,187450.12349745762
1482,181355.40868986637
1483,178367.95809474145
1484,177311.01146730283
1485,178315.37717984364
1486,179343.31598005543
1487,187276.7985196555
1488,182685.6138658464
1489,180572.34679062298
1490,182459.25546348174
1491,180214.29937148147
1492,173175.9821777888
1493,180665.45351630953
1494,185703.46036493758
1495,185708.23971100216
1496,183412.84034776097
1497,178933.50472118187
1498,178264.74299095236
1499,178276.86787379842
1500,178402.05333042578
1501,179128.01409206848
1502,177205.7535406835
1503,186443.42281225976
1504,182617.65931480477
1505,181943.40918717178
1506,179502.77938201875
1507,184606.65085822274
1508,180367.41776944775
1509,178326.8781569887
1510,176870.57005207508
1511,176751.68273117862
1512,179219.23573694506
1513,177184.4754895099
1514,179061.72258770367
1515,180370.93285517397
1516,178615.2572848834
1517,177555.67677946837
1518,177048.07740565698
1519,181790.613228887
1520,176542.58107926542
1521,176065.75625356418
1522,179340.8544789866
1523,175069.97563193037
1524,175708.7409380355
1525,176090.4130002519
1526,175799.35130482033
1527,174813.68293841954
1528,176580.03079232728
1529,176721.66231261348
1530,178834.8236168208
1531,173908.95397635532
1532,174170.0305324919
1533,177876.95897752396
1534,175926.738545003
1535,177794.55468274097
1536,174800.29401548908
1537,172886.13495192537
1538,179438.62704088524
1539,180477.1512346154
1540,173277.84547787532
1541,176258.53971885963
1542,176425.2696373767
1543,183849.06650846405
1544,172484.5322743883
1545,175598.56787468147
1546,176569.8102865724
1547,176355.42858406046
1548,176165.29935143903
1549,174930.07722429134
1550,176901.1038813227
1551,175768.29156589656
1552,175477.88755001023
1553,178274.38102027477
1554,175929.11676367733
